lag_1,lag_2,lag_3,lag_4,lag_5,target
0.10850440156080021,0.09775170135994604,0.0826002137516747,0.06598241706262098,0.1129032355798607,0.1334310965943809
0.1334310965943809,0.10850440156080021,0.09775170135994604,0.0826002137516747,0.06598241706262098,0.16715545966608258
0.16715545966608258,0.1334310965943809,0.10850440156080021,0.09775170135994604,0.0826002137516747,0.15786902193436736
0.15786902193436736,0.16715545966608258,0.1334310965943809,0.10850440156080021,0.09775170135994604,0.11876828545641682
0.11876828545641682,0.15786902193436736,0.16715545966608258,0.1334310965943809,0.10850440156080021,0.1246334285562598
0.1246334285562598,0.11876828545641682,0.15786902193436736,0.16715545966608258,0.1334310965943809,0.1260997376370423
0.1260997376370423,0.1246334285562598,0.11876828545641682,0.15786902193436736,0.16715545966608258,0.12121213392438768
0.12121213392438768,0.1260997376370423,0.1246334285562598,0.11876828545641682,0.15786902193436736,0.08162267436448634
0.08162267436448634,0.12121213392438768,0.1260997376370423,0.1246334285562598,0.11876828545641682,0.0855327386899527
0.0855327386899527,0.08162267436448634,0.12121213392438768,0.1260997376370423,0.1246334285562598,0.06940371169449311
0.06940371169449311,0.0855327386899527,0.08162267436448634,0.12121213392438768,0.1260997376370423,0.0713587438572264
0.0713587438572264,0.06940371169449311,0.0855327386899527,0.08162267436448634,0.12121213392438768,0.036168118316385556
0.036168118316385556,0.0713587438572264,0.06940371169449311,0.0855327386899527,0.08162267436448634,0.0669599098381658
0.0669599098381658,0.036168118316385556,0.0713587438572264,0.06940371169449311,0.0855327386899527,0.05620725624895506
0.05620725624895506,0.0669599098381658,0.036168118316385556,0.0713587438572264,0.06940371169449311,0.042521984498179344
0.042521984498179344,0.05620725624895506,0.0669599098381658,0.036168118316385556,0.0713587438572264,0.04643204882364571
0.04643204882364571,0.042521984498179344,0.05620725624895506,0.0669599098381658,0.036168118316385556,0.03421308615365248
0.03421308615365248,0.04643204882364571,0.042521984498179344,0.05620725624895506,0.0669599098381658,0.037634427397168047
0.037634427397168047,0.03421308615365248,0.04643204882364571,0.042521984498179344,0.05620725624895506,0.07966764220175315
0.07966764220175315,0.037634427397168047,0.03421308615365248,0.04643204882364571,0.042521984498179344,0.04545455604810078
0.04545455604810078,0.07966764220175315,0.037634427397168047,0.03421308615365248,0.04643204882364571,0.02737049688990789
0.02737049688990789,0.04545455604810078,0.07966764220175315,0.037634427397168047,0.03421308615365248,0.0
0.0,0.02737049688990789,0.04545455604810078,0.07966764220175315,0.037634427397168047,0.049853390067161385
0.049853390067161385,0.0,0.02737049688990789,0.04545455604810078,0.07966764220175315,0.06842621891894829
0.06842621891894829,0.049853390067161385,0.0,0.02737049688990789,0.04545455604810078,0.09237537456534062
0.09237537456534062,0.06842621891894829,0.049853390067161385,0.0,0.02737049688990789,0.09237537456534062
0.09237537456534062,0.09237537456534062,0.06842621891894829,0.049853390067161385,0.0,0.08944280301541907
0.08944280301541907,0.09237537456534062,0.09237537456534062,0.06842621891894829,0.049853390067161385,0.12316711947547732
0.12316711947547732,0.08944280301541907,0.09237537456534062,0.09237537456534062,0.06842621891894829,0.1407624555517194
0.1407624555517194,0.12316711947547732,0.08944280301541907,0.09237537456534062,0.09237537456534062,0.1275659534945378
0.1275659534945378,0.1407624555517194,0.12316711947547732,0.08944280301541907,0.09237537456534062,0.11192569619267245
0.11192569619267245,0.1275659534945378,0.1407624555517194,0.12316711947547732,0.08944280301541907,0.1642228415045176
0.1642228415045176,0.11192569619267245,0.1275659534945378,0.1407624555517194,0.12316711947547732,0.1495601235898405
0.1495601235898405,0.1642228415045176,0.11192569619267245,0.1275659534945378,0.1407624555517194,0.14418375018359164
0.14418375018359164,0.1495601235898405,0.1642228415045176,0.11192569619267245,0.1275659534945378,0.1803518684999772
0.1803518684999772,0.14418375018359164,0.1495601235898405,0.1642228415045176,0.11192569619267245,0.1627566256470221
0.1627566256470221,0.1803518684999772,0.14418375018359164,0.1495601235898405,0.1642228415045176,0.13147601782000418
0.13147601782000418,0.1627566256470221,0.1803518684999772,0.14418375018359164,0.1495601235898405,0.153958957608901
0.153958957608901,0.13147601782000418,0.1627566256470221,0.1803518684999772,0.14418375018359164,0.1876832274573158
0.1876832274573158,0.153958957608901,0.13147601782000418,0.1627566256470221,0.1803518684999772,0.22091882083542347
0.22091882083542347,0.1876832274573158,0.153958957608901,0.13147601782000418,0.1627566256470221,0.2218963602226116
0.2218963602226116,0.22091882083542347,0.1876832274573158,0.153958957608901,0.13147601782000418,0.1911046153124749
0.1911046153124749,0.2218963602226116,0.22091882083542347,0.1876832274573158,0.153958957608901,0.15786902193436736
0.15786902193436736,0.1911046153124749,0.2218963602226116,0.22091882083542347,0.1876832274573158,0.1715542004618561
0.1715542004618561,0.15786902193436736,0.1911046153124749,0.2218963602226116,0.22091882083542347,0.2052785635335579
0.2052785635335579,0.1715542004618561,0.15786902193436736,0.1911046153124749,0.2218963602226116,0.20869985816543002
0.20869985816543002,0.2052785635335579,0.1715542004618561,0.15786902193436736,0.1911046153124749,0.21065493693980675
0.21065493693980675,0.20869985816543002,0.2052785635335579,0.1715542004618561,0.15786902193436736,0.19257083116997042
0.19257083116997042,0.21065493693980675,0.20869985816543002,0.2052785635335579,0.1715542004618561,0.21798629589714513
0.21798629589714513,0.19257083116997042,0.21065493693980675,0.20869985816543002,0.2052785635335579,0.21358746187808475
0.21358746187808475,0.21798629589714513,0.19257083116997042,0.21065493693980675,0.20869985816543002,0.1803518684999772
0.1803518684999772,0.21358746187808475,0.21798629589714513,0.19257083116997042,0.21065493693980675,0.19892474396340765
0.19892474396340765,0.1803518684999772,0.21358746187808475,0.21798629589714513,0.19257083116997042,0.18670578129341442
0.18670578129341442,0.19892474396340765,0.1803518684999772,0.21358746187808475,0.21798629589714513,0.1955034493315354
0.1955034493315354,0.18670578129341442,0.19892474396340765,0.1803518684999772,0.21358746187808475,0.23460409258619908
0.23460409258619908,0.1955034493315354,0.18670578129341442,0.19892474396340765,0.1803518684999772,0.2321603373415152
0.2321603373415152,0.23460409258619908,0.1955034493315354,0.18670578129341442,0.19892474396340765,0.2468230552561923
0.2468230552561923,0.2321603373415152,0.23460409258619908,0.1955034493315354,0.18670578129341442,0.2751710449216451
0.2751710449216451,0.2468230552561923,0.2321603373415152,0.23460409258619908,0.1955034493315354,0.27859233955351737
0.27859233955351737,0.2751710449216451,0.2468230552561923,0.2321603373415152,0.23460409258619908,0.2913000719171046
0.2913000719171046,0.27859233955351737,0.2751710449216451,0.2468230552561923,0.2321603373415152,0.28739000759163835
0.28739000759163835,0.2913000719171046,0.27859233955351737,0.2751710449216451,0.2468230552561923,0.2937438271617886
0.2937438271617886,0.28739000759163835,0.2913000719171046,0.27859233955351737,0.2751710449216451,0.2927663809978871
0.2927663809978871,0.2937438271617886,0.28739000759163835,0.2913000719171046,0.27859233955351737,0.260508327006968
0.260508327006968,0.2927663809978871,0.2937438271617886,0.28739000759163835,0.2913000719171046,0.2497555801944703
0.2497555801944703,0.260508327006968,0.2927663809978871,0.2937438271617886,0.28739000759163835,0.24389053031791408
0.24389053031791408,0.2497555801944703,0.260508327006968,0.2927663809978871,0.2937438271617886,0.24926681050087596
0.24926681050087596,0.24389053031791408,0.2497555801944703,0.260508327006968,0.2927663809978871,0.21651998681636275
0.21651998681636275,0.24926681050087596,0.24389053031791408,0.2497555801944703,0.260508327006968,0.21847506559073948
0.21847506559073948,0.21651998681636275,0.24926681050087596,0.24389053031791408,0.2497555801944703,0.2101661672462125
0.2101661672462125,0.21847506559073948,0.21651998681636275,0.24926681050087596,0.24389053031791408,0.24926681050087596
0.24926681050087596,0.2101661672462125,0.21847506559073948,0.21651998681636275,0.24926681050087596,0.2570869391518089
0.2570869391518089,0.24926681050087596,0.2101661672462125,0.21847506559073948,0.21651998681636275,0.24340176062432006
0.24340176062432006,0.2570869391518089,0.24926681050087596,0.2101661672462125,0.21847506559073948,0.2189638352843336
0.2189638352843336,0.24340176062432006,0.2570869391518089,0.24926681050087596,0.2101661672462125,0.20918862785902426
0.20918862785902426,0.2189638352843336,0.24340176062432006,0.2570869391518089,0.24926681050087596,0.2380253872180712
0.2380253872180712,0.20918862785902426,0.2189638352843336,0.24340176062432006,0.2570869391518089,0.2248288851608895
0.2248288851608895,0.2380253872180712,0.20918862785902426,0.2189638352843336,0.24340176062432006,0.2390029266052598
0.2390029266052598,0.2248288851608895,0.2380253872180712,0.20918862785902426,0.2189638352843336,0.23851415691166544
0.23851415691166544,0.2390029266052598,0.2248288851608895,0.2380253872180712,0.20918862785902426,0.28739000759163835
0.28739000759163835,0.23851415691166544,0.2390029266052598,0.2248288851608895,0.2380253872180712,0.2927663809978871
0.2927663809978871,0.28739000759163835,0.23851415691166544,0.2390029266052598,0.2248288851608895,0.28054741832789387
0.28054741832789387,0.2927663809978871,0.28739000759163835,0.23851415691166544,0.2390029266052598,0.2956989059361653
0.2956989059361653,0.28054741832789387,0.2927663809978871,0.28739000759163835,0.23851415691166544,0.3054741133614747
0.3054741133614747,0.2956989059361653,0.28054741832789387,0.2927663809978871,0.28739000759163835,0.3054741133614747
0.3054741133614747,0.3054741133614747,0.2956989059361653,0.28054741832789387,0.2927663809978871,0.31573799725709106
0.31573799725709106,0.3054741133614747,0.3054741133614747,0.2956989059361653,0.28054741832789387,0.30938417768694104
0.30938417768694104,0.31573799725709106,0.3054741133614747,0.3054741133614747,0.2956989059361653,0.31671553664427954
0.31671553664427954,0.30938417768694104,0.31573799725709106,0.3054741133614747,0.3054741133614747,0.3074290989125643
0.3074290989125643,0.31671553664427954,0.30938417768694104,0.31573799725709106,0.3054741133614747,0.28054741832789387
0.28054741832789387,0.3074290989125643,0.31671553664427954,0.30938417768694104,0.31573799725709106,0.26686214657711804
0.26686214657711804,0.28054741832789387,0.3074290989125643,0.31671553664427954,0.30938417768694104,0.27272728967696125
0.27272728967696125,0.26686214657711804,0.28054741832789387,0.3074290989125643,0.31671553664427954,0.26246331255805777
0.26246331255805777,0.27272728967696125,0.26686214657711804,0.28054741832789387,0.3074290989125643,0.25904201792618553
0.25904201792618553,0.26246331255805777,0.27272728967696125,0.26686214657711804,0.28054741832789387,0.23411532289260484
0.23411532289260484,0.25904201792618553,0.26246331255805777,0.27272728967696125,0.26686214657711804,0.24193545154353757
0.24193545154353757,0.23411532289260484,0.25904201792618553,0.26246331255805777,0.27272728967696125,0.24389053031791408
0.24389053031791408,0.24193545154353757,0.23411532289260484,0.25904201792618553,0.26246331255805777,0.2644183913324344
0.2644183913324344,0.24389053031791408,0.24193545154353757,0.23411532289260484,0.25904201792618553,0.2585532482325914
0.2585532482325914,0.2644183913324344,0.24389053031791408,0.24193545154353757,0.23411532289260484,0.26246331255805777
0.26246331255805777,0.2585532482325914,0.2644183913324344,0.24389053031791408,0.24193545154353757,0.24584551586900416
0.24584551586900416,0.26246331255805777,0.2585532482325914,0.2644183913324344,0.24389053031791408,0.25317687482634255
0.25317687482634255,0.24584551586900416,0.26246331255805777,0.2585532482325914,0.2644183913324344,0.23851415691166544
0.23851415691166544,0.25317687482634255,0.24584551586900416,0.26246331255805777,0.2585532482325914,0.23998046599244793
0.23998046599244793,0.23851415691166544,0.25317687482634255,0.24584551586900416,0.26246331255805777,0.22580642454807798
0.22580642454807798,0.23998046599244793,0.23851415691166544,0.25317687482634255,0.24584551586900416,0.22043005114182912
0.22043005114182912,0.22580642454807798,0.23998046599244793,0.23851415691166544,0.25317687482634255,0.22238512991620585
0.22238512991620585,0.22043005114182912,0.22580642454807798,0.23998046599244793,0.23851415691166544,0.2306940282607327
0.2306940282607327,0.22238512991620585,0.22043005114182912,0.22580642454807798,0.23998046599244793,0.24193545154353757
0.24193545154353757,0.2306940282607327,0.22238512991620585,0.22043005114182912,0.22580642454807798,0.2497555801944703
0.2497555801944703,0.24193545154353757,0.2306940282607327,0.22238512991620585,0.22043005114182912,0.3025414951999097
0.3025414951999097,0.2497555801944703,0.24193545154353757,0.2306940282607327,0.22238512991620585,0.3176930760314679
0.3176930760314679,0.3025414951999097,0.2497555801944703,0.24193545154353757,0.2306940282607327,0.33675462796520583
0.33675462796520583,0.3176930760314679,0.3025414951999097,0.2497555801944703,0.24193545154353757,0.36803514256893655
0.36803514256893655,0.33675462796520583,0.3176930760314679,0.3025414951999097,0.2497555801944703,0.3895405429706449
0.3895405429706449,0.36803514256893655,0.33675462796520583,0.3176930760314679,0.3025414951999097,0.3826979537069004
0.3826979537069004,0.3895405429706449,0.36803514256893655,0.33675462796520583,0.3176930760314679,0.40469203057891634
0.40469203057891634,0.3826979537069004,0.3895405429706449,0.36803514256893655,0.33675462796520583,0.40371449119172786
0.40371449119172786,0.40469203057891634,0.3826979537069004,0.3895405429706449,0.36803514256893655,0.4017595056406382
0.4017595056406382,0.40371449119172786,0.40469203057891634,0.3826979537069004,0.3895405429706449,0.4061583396596986
0.4061583396596986,0.4017595056406382,0.40371449119172786,0.40469203057891634,0.3826979537069004,0.3958943625407949
0.3958943625407949,0.4061583396596986,0.4017595056406382,0.40371449119172786,0.40469203057891634,0.4086020949043825
0.4086020949043825,0.3958943625407949,0.4061583396596986,0.4017595056406382,0.40371449119172786,0.4100684039851652
0.4100684039851652,0.4086020949043825,0.3958943625407949,0.4061583396596986,0.4017595056406382,0.43743885426342954
0.43743885426342954,0.4100684039851652,0.4086020949043825,0.3958943625407949,0.4061583396596986,0.4310850346932793
0.4310850346932793,0.43743885426342954,0.4100684039851652,0.4086020949043825,0.3958943625407949,0.4178885326360977
0.4178885326360977,0.4310850346932793,0.43743885426342954,0.4100684039851652,0.4086020949043825,0.4247311218998422
0.4247311218998422,0.4178885326360977,0.4310850346932793,0.43743885426342954,0.4100684039851652,0.4188660720232862
